54.1813576,0.018773101
54.1822735111,0.018773302
54.1831945333,0.018773524
54.1841145333,0.018773763
54.1851357333,0.018774018
54.1860567556,0.018774286
54.1868755556,0.018774565
54.1878967556,0.018774856
54.1888167556,0.018775154
54.1897377778,0.018775461
54.1906577778,0.018775776
54.1915777778,0.018776095
54.1924977778,0.018776411
54.1934188,0.018776733
54.1943388,0.01877705
54.1952588,0.018777367
54.1961798222,0.01877768
54.1970998222,0.018777989
54.1980157333,0.018778287
54.1990420444,0.018778577
54.1999620444,0.018778861
54.2008779556,0.018779129
54.2017989778,0.018779382
54.2027189778,0.018779621
54.2036389778,0.018779844
54.2045589778,0.018780049
54.20548,0.018780233
54.2064,0.018780397
54.20732,0.018780537
54.20824,0.018780654
54.2091610222,0.018780744
54.2101822222,0.018780809
54.2111022222,0.018780848
54.2120232444,0.018780855
54.2129432444,0.018780833
54.2138632444,0.018780779
54.2147832444,0.018780692
54.2157042667,0.01878057
54.2166201778,0.018780416
54.2175401778,0.018780222
54.2184612,0.018779995
54.2193812,0.01877973
54.2204024,0.018779425
54.2213234222,0.01877908
54.2222434222,0.018778697
54.2231634222,0.018778272
54.2240844444,0.018777806
54.2250044444,0.0187773
54.2259244444,0.01877675
54.2268444444,0.018776156
54.2277654667,0.018775521
54.2286854667,0.018774839
54.2296054667,0.018774116
54.2305254667,0.018773349
54.2315476889,0.018772535
54.2324676889,0.018771678
54.2333876889,0.018770777
54.2342034222,0.018769827
54.2352246222,0.018768832
54.2361446222,0.018767796
54.2370656444,0.018766716
54.2379856444,0.018765591
54.2389056444,0.018764421
54.2398256444,0.018763207
54.2407466667,0.01876195
54.2416666667,0.018760649
54.2425866667,0.018759307
54.2435076889,0.018757923
54.2444276889,0.018756498
54.2453476889,0.01875503
54.2463699111,0.018753523
54.2472899111,0.018751977
54.2482099111,0.018750394
54.2491299111,0.018748771
54.2500509333,0.018747112
54.2509709333,0.018745415
54.2518868444,0.018743686
54.2528078667,0.018741921
54.2537278667,0.018740123
54.2546478667,0.018738292
54.2555678667,0.018736431
54.2564888889,0.018734545
54.2575100889,0.018732626
54.2584300889,0.01873068
54.2593511111,0.018728707
54.2602711111,0.01872671
54.2611911111,0.018724689
54.2621111111,0.018722646
54.2630321333,0.018720584
54.2639521333,0.0187185
54.2648721333,0.018716399
54.2657931556,0.018714281
54.2667131556,0.018712146
54.2677343556,0.01871
54.2686553778,0.018707843
54.2695753778,0.018705672
54.2704912889,0.018703494
54.2714123111,0.018701307
54.2723323111,0.018699115
54.2732523111,0.018696917
54.2741723111,0.018694716
54.2750933333,0.018692516
54.2760133333,0.018690312
54.2769333333,0.018688111
54.2778533333,0.018685913
54.2787743556,0.018683719
54.2796943556,0.018681532
54.2806143556,0.018679351
54.2815343556,0.018677181
54.2825565778,0.018675018
54.2834765778,0.018672869
54.2843965778,0.018670732
54.2853176,0.018668611
54.2862335111,0.018666504
54.2871535111,0.018664414
54.2880745333,0.018662345
54.2889945333,0.018660298
54.2899145333,0.018658269
54.2908355556,0.018656263
54.2917555556,0.018654283
54.2926755556,0.018652325
54.2936977778,0.018650396
54.2946177778,0.018648494
54.2955377778,0.018646622
54.2964577778,0.018644778
54.2973788,0.018642964
54.2982988,0.018641179
54.2992188,0.01863943
54.3001388,0.018637715
54.3010598222,0.018636033
54.3019757333,0.018634388
54.3028957333,0.018632777
54.3038167556,0.018631205
54.3048379556,0.01862967
54.3057579556,0.018628173
54.3066789778,0.018626714
54.3075989778,0.018625297
54.3085189778,0.018623916
54.3094389778,0.018622575
54.31036,0.018621275
54.31128,0.018620018
54.3122,0.018618802
54.3131210222,0.018617624
54.3140410222,0.018616492
54.3149610222,0.0186154
54.3159832444,0.01861435
54.3168020444,0.018613342
54.3177220444,0.018612374
54.3186379556,0.01861145
54.3196642667,0.018610563
54.3205842667,0.018609723
54.3215001778,0.018608922
54.3224212,0.01860816
54.3233412,0.018607443
54.3242612,0.018606763
54.3251812,0.018606121
54.3261022222,0.018605523
54.3270222222,0.01860496
54.3279422222,0.018604435
54.3288622222,0.018603949
54.3298844444,0.0186035
54.3308044444,0.018603088
54.3317244444,0.018602706
54.3326454667,0.018602366
54.3335654667,0.018602055
54.3344854667,0.018601775
54.3354064889,0.018601527
54.3363264889,0.018601311
54.3372424,0.018601125
54.3381624,0.018600969
54.3390834222,0.018600836
54.3400034222,0.01860073
54.3410246222,0.018600652
54.3419456444,0.018600598
54.3428656444,0.018600564
54.3437856444,0.018600553
54.3447066667,0.018600561
54.3456266667,0.018600587
54.3465466667,0.018600628
54.3474666667,0.018600687
54.3483876889,0.018600762
54.3493076889,0.018600849
54.3502276889,0.018600944
54.3511476889,0.018601054
54.3520687111,0.018601174
54.3529846222,0.018601298
54.3539046222,0.018601429
54.3548256444,0.018601565
54.3558468444,0.018601701
54.3567668444,0.01860184
54.3576878667,0.018601982
54.3586078667,0.018602118
54.3595278667,0.018602254
54.3604478667,0.018602382
54.3613688889,0.018602509
54.3622888889,0.018602625
54.3632088889,0.018602734
54.3641299111,0.018602831
54.3650499111,0.018602919
54.3659699111,0.01860299
54.3669921333,0.018603049
54.3679121333,0.018603092
54.3688321333,0.018603118
54.3697521333,0.018603127
54.3706731556,0.018603113
54.3715931556,0.018603081
54.3725090667,0.018603025
54.3734300889,0.018602945
54.3743500889,0.018602842
54.3752700889,0.018602714
54.3761900889,0.018602557
54.3771111111,0.018602373
54.3781323111,0.018602163
54.3790523111,0.018601919
54.3798721333,0.018601645
54.3807921333,0.018601341
54.3818133333,0.018601004
54.3827333333,0.018600635
54.3836543556,0.018600231
54.3845743556,0.018599791
54.3854943556,0.01859932
54.3864153778,0.018598808
54.3873353778,0.018598264
54.3882512889,0.018597679
54.3891723111,0.018597059
54.3900923111,0.018596401
54.3910123111,0.018595701
54.3919323111,0.018594969
54.3929545333,0.018594192
54.3938745333,0.018593378
54.3947945333,0.018592527
54.3957155556,0.018591635
54.3966355556,0.018590702
54.3975555556,0.018589729
54.3984755556,0.018588724
54.3993965778,0.018587671
54.4003165778,0.018586582
54.4012365778,0.018585455
54.4021565778,0.018584287
54.4030776,0.018583084
54.4040988,0.018581841
54.4050188,0.018580562
54.4059398222,0.018579243
54.4068557333,0.018577889
54.4077757333,0.018576497
54.4086967556,0.01857507
54.4096167556,0.01857361
54.4105367556,0.018572116
54.4114577778,0.018570587
54.4123777778,0.018569024
54.4132977778,0.018567432
54.4142177778,0.018565807
54.4151388,0.018564153
54.4160588,0.018562468
54.4169788,0.018560754
54.4178988,0.018559014
54.4189210222,0.018557249
54.4198410222,0.018555455
54.4207610222,0.018553639
54.4216820444,0.018551802
54.4225979556,0.01854994
54.4235179556,0.018548056
54.4244389778,0.018546157
54.4253589778,0.018544234
54.4262789778,0.018542297
54.4271989778,0.018540343
54.42812,0.018538374
54.42904,0.018536394
54.4300612,0.018534401
54.4309822222,0.018532397
54.4319022222,0.018530387
54.4328222222,0.018528365
54.4337432444,0.018526338
54.4346632444,0.018524304
54.4355832444,0.018522268
54.4365032444,0.018520229
54.4374242667,0.018518187
54.4383442667,0.018516146
54.4392601778,0.018514108
54.4401812,0.018512072
54.4412064889,0.018510042
54.4420212,0.018508015
54.4429412,0.018505996
54.4438622222,0.018503986
54.4448834222,0.018501986
54.4458034222,0.018499995
54.4467244444,0.01849802
54.4476444444,0.018496055
54.4485644444,0.018494107
54.4494844444,0.018492173
54.4504054667,0.01849026
54.4513254667,0.018488362
54.4522454667,0.018486485
54.4531664889,0.018484628
54.4540864889,0.018482793
54.4550024,0.018480981
54.4560287111,0.018479194
54.4569487111,0.018477432
54.4578646222,0.018475693
54.4587856444,0.018473987
54.4597056444,0.018472306
54.4606256444,0.018470651
54.4615456444,0.01846903
54.4624666667,0.018467436
54.4633866667,0.018465877
54.4643066667,0.018464347
54.4652266667,0.018462848
54.4661476889,0.018461384
54.4671688889,0.018459955
54.4680888889,0.01845856
54.4689076889,0.0184572
54.4698287111,0.018455874
54.4708499111,0.018454583
54.4717699111,0.018453328
54.4726909333,0.018452113
54.4736068444,0.018450933
54.4745268444,0.018449789
54.4754478667,0.018448683
54.4763678667,0.018447613
54.4772878667,0.01844658
54.4782088889,0.018445587
54.4791288889,0.018444628
54.4800488889,0.018443707
54.4809688889,0.018442824
54.4819911111,0.018441979
54.4829111111,0.018441169
54.4838311111,0.018440396
54.4847521333,0.018439658
54.4856721333,0.018438958
54.4865921333,0.018438289
54.4875121333,0.018437658
54.4884331556,0.018437061
54.4893490667,0.018436497
54.4902690667,0.018435966
54.4911900889,0.018435471
54.4921100889,0.018435003
54.4931312889,0.018434567
54.4940523111,0.018434165
54.4948711111,0.018433789
54.4957911111,0.018433444
54.4968123111,0.018433124
54.4977333333,0.018432831
54.4986533333,0.018432567
54.4995733333,0.018432327
54.5004943556,0.018432109
54.5014143556,0.018431915
54.5023343556,0.018431744
54.5032543556,0.018431591
54.5041753778,0.01843146
54.5050953778,0.018431347
54.5060112889,0.01843125
54.5069323111,0.01843117
54.5079576,0.018431103
54.5088735111,0.018431053
54.5097945333,0.018431013
54.5107145333,0.018430984
54.5116345333,0.018430965
54.5125545333,0.018430954
54.5134755556,0.01843095
54.5143955556,0.018430954
54.5153155556,0.018430959
54.5162355556,0.018430967
54.5171565778,0.018430976
54.5180765778,0.018430987
54.5189965778,0.018430999
54.5199176,0.018431006
54.5208376,0.01843101
54.5217535111,0.01843101
54.5227798222,0.018431
54.5236998222,0.018430987
54.5246157333,0.018430963
54.5255367556,0.01843093
54.5264567556,0.018430883
54.5273767556,0.018430823
54.5282967556,0.018430753
54.5292177778,0.018430665
54.5301377778,0.018430561
54.5310577778,0.01843044
54.5319777778,0.018430298
54.5328988,0.018430138
54.53392,0.018429957
54.53484,0.018429754
54.5357610222,0.018429529
54.5366810222,0.018429277
54.5376010222,0.018429004
54.5385210222,0.018428702
54.5394420444,0.018428378
54.5403579556,0.01842802
54.5412779556,0.018427636
54.5421989778,0.018427225
54.5431189778,0.018426782
54.5440389778,0.01842631
54.54496,0.018425807
54.54588,0.018425271
54.5468,0.018424701
54.54772,0.018424099
54.5486410222,0.018423462
54.5496622222,0.018422794
54.5505822222,0.018422091
54.5515032444,0.018421354
54.5524232444,0.018420581
54.5533432444,0.018419774
54.5542632444,0.01841893
54.5551842667,0.018418053
54.5561001778,0.018417139
54.5570201778,0.018416191
54.5579412,0.018415205
54.5588612,0.018414186
54.5597812,0.01841313
54.5608034222,0.018412041
54.5617234222,0.018410914
54.5626434222,0.018409753
54.5635634222,0.018408557
54.5644844444,0.018407326
54.5654044444,0.018406063
54.5663244444,0.018404767
54.5672454667,0.018403435
54.5681654667,0.018402074
54.5690854667,0.018400678
54.5700054667,0.018399252
54.5709264889,0.018397799
54.5718464889,0.018396312
54.5727624,0.018394796
54.5736834222,0.018393252
54.5746034222,0.01839168
54.5756246222,0.018390082
54.5765456444,0.018388458
54.5774656444,0.018386807
54.5783856444,0.018385137
54.5793056444,0.018383438
54.5802266667,0.01838172
54.5811466667,0.018379979
54.5820666667,0.018378217
54.5829866667,0.018376436
54.5839076889,0.018374639
54.5848276889,0.018372823
54.5857476889,0.01837099
54.5867699111,0.018369146
54.5876899111,0.018367285
54.5885046222,0.018365413
54.5894256444,0.018363532
54.5904509333,0.018361637
54.5913668444,0.018359737
54.5922878667,0.01835783
54.5932078667,0.018355913
54.5941278667,0.018353993
54.5950478667,0.018352069
54.5959688889,0.018350143
54.5968888889,0.018348215
54.5978088889,0.018346285
54.5987288889,0.018344361
54.5996499111,0.018342437
54.6005699111,0.018340519
54.6014899111,0.018338602
54.6025121333,0.018336695
54.6034321333,0.018334793
54.6043521333,0.018332902
54.6052721333,0.018331019
54.6061931556,0.018329147
54.6071090667,0.018327288
54.6080290667,0.018325446
54.6089500889,0.018323617
54.6098700889,0.018321805
54.6107900889,0.018320005
54.6117111111,0.018318225
54.6126311111,0.018316464
54.6135511111,0.018314725
54.6144711111,0.018313006
54.6153921333,0.018311309
54.6163121333,0.018309634
54.6173333333,0.018307984
54.6182543556,0.018306358
54.6191743556,0.01830476
54.6200943556,0.018303184
54.6210143556,0.018301638
54.6219353778,0.018300118
54.6228512889,0.018298628
54.6237712889,0.018297167
54.6246923111,0.018295739
54.6256123111,0.01829434
54.6265323111,0.018292971
54.6274523111,0.018291634
54.6284745333,0.018290328
54.6293945333,0.018289054
54.6302133333,0.018287813
54.6311343556,0.018286606
54.6321555556,0.018285431
54.6330755556,0.018284291
54.6339965778,0.018283183
54.6349165778,0.018282112
54.6358365778,0.018281074
54.6367565778,0.018280068
54.6376776,0.018279098
54.6385976,0.018278161
54.6395135111,0.01827726
54.6404345333,0.018276388
54.6413545333,0.018275555
54.6422745333,0.018274752
54.6431945333,0.018273985
54.6442167556,0.018273249
54.6451367556,0.018272547
54.6460567556,0.018271876
54.6469777778,0.018271239
54.6478977778,0.01827063
54.6488177778,0.018270053
54.6497377778,0.018269507
54.6506588,0.018268991
54.6515788,0.018268501
54.6524988,0.018268043
54.6534198222,0.018267609
54.6543398222,0.018267203
54.6552557333,0.018266825
54.6561767556,0.018266473
54.6570967556,0.018266141
54.6580167556,0.018265836
54.6590379556,0.018265551
54.6599589778,0.018265288
54.6608789778,0.018265048
54.6617989778,0.018264826
54.66272,0.018264623
54.66364,0.018264437
54.66456,0.018264268
54.66548,0.018264113
54.6664010222,0.018263973
54.6673210222,0.018263845
54.6682410222,0.018263729
54.6691610222,0.018263625
54.6701832444,0.01826353
54.6711032444,0.018263444
54.6719179556,0.018263364
54.6728389778,0.018263292
54.6738601778,0.018263223
54.6747801778,0.018263159
54.6757012,0.018263096
54.6766212,0.018263035
54.6775412,0.018262971
54.6784612,0.018262908
54.6793822222,0.018262843
54.6803022222,0.018262772
54.6812222222,0.018262697
54.6821432444,0.018262615
54.6830632444,0.018262528
54.6839832444,0.018262429
54.6849032444,0.018262319
54.6859254667,0.018262202
54.6868454667,0.01826207
54.6877654667,0.018261928
54.6886864889,0.018261768
54.6896064889,0.018261595
54.6905224,0.018261405
54.6914434222,0.018261198
54.6923634222,0.018260971
54.6932834222,0.018260725
54.6942034222,0.018260457
54.6951244444,0.01826017
54.6960444444,0.018259859
54.6969644444,0.018259522
54.6978854667,0.018259166
54.6988054667,0.018258782
54.6997254667,0.018258372
54.7007466667,0.018257938
54.7016676889,0.018257475
54.7025876889,0.018256985
54.7035076889,0.018256463
54.7044287111,0.018255919
54.7053487111,0.018255342
54.7062646222,0.018254735
54.7071856444,0.018254099
54.7081056444,0.018253431
54.7090256444,0.01825273
54.7099456444,0.018252
54.7108666667,0.018251238
54.7117866667,0.018250443
54.7127066667,0.018249616
54.7136266667,0.018248759
54.7145476889,0.018247867
54.7154676889,0.018246943
54.7164888889,0.018245988
54.7174099111,0.018245
54.7183299111,0.01824398
54.7192499111,0.018242927
54.7201709333,0.018241841
54.7210909333,0.018240726
54.7220068444,0.018239576
54.7229268444,0.018238397
54.7238478667,0.018237188
54.7247678667,0.018235944
54.7256878667,0.018234674
54.7266088889,0.018233374
54.7276300889,0.018232042
54.7284488889,0.018230682
54.7293688889,0.018229296
54.7302899111,0.018227883
54.7313111111,0.018226441
54.7322311111,0.018224973
54.7331521333,0.018223479
54.7340721333,0.018221963
54.7349921333,0.018220421
54.7359121333,0.018218856
54.7368331556,0.018217271
54.7377490667,0.018215662
54.7386690667,0.018214034
54.7395900889,0.018212385
54.7405100889,0.01821072
54.7414300889,0.018209035
54.7423500889,0.018207334
54.7433723111,0.018205618
54.7442923111,0.01820389
54.7451111111,0.018202145
54.7460321333,0.01820039
54.7470533333,0.018198624
