43.5547923,0.31009549
43.5557233333,0.31008893
43.5566533333,0.31008232
43.5574810333,0.31007567
43.5584110333,0.31006905
43.5593420667,0.31006244
43.5601656333,0.31005582
43.5610956333,0.31004918
43.5620256333,0.31004262
43.5629566667,0.310036
43.5637843667,0.31002939
43.5647143667,0.31002274
43.5656443667,0.31001619
43.5665743667,0.3100096
43.5673989667,0.31000298
43.5683289667,0.30999643
43.5692589667,0.30998981
43.57019,0.30998322
43.5710177,0.30997661
43.5719477,0.30997002
43.5728777,0.30996341
43.5737012667,0.30995679
43.5746323,0.3099502
43.5755623,0.30994359
43.5764923,0.309937
43.57732,0.30993041
43.5782510333,0.30992383
43.5791810333,0.30991724
43.5801110333,0.30991066
43.5809346,0.30990407
43.5818656333,0.30989751
43.5827956333,0.30989093
43.5837256333,0.30988431
43.5845533333,0.30987775
43.5854843667,0.30987117
43.5864143667,0.30986458
43.5873443667,0.30985802
43.5881679333,0.30985144
43.5890989667,0.30984488
43.5900289667,0.30983832
43.5909589667,0.30983171
43.5917866667,0.30982515
43.5927177,0.30981857
43.5936477,0.30981198
43.5945777,0.30980545
43.5954012667,0.30979887
43.5963323,0.30979234
43.5972623,0.30978575
43.5981923,0.3097792
43.59902,0.30977267
43.5999510333,0.30976611
43.6008810333,0.30975953
43.6018110333,0.30975297
43.6026346,0.30974641
43.6035656333,0.30973989
43.6044956333,0.30973336
43.6054256333,0.3097268
43.6063556333,0.30972025
43.6071833333,0.30971369
43.6081143667,0.30970713
43.6090443667,0.30970061
43.6099743667,0.30969408
43.6107989667,0.30968753
43.6117289667,0.30968097
43.6126589667,0.30967444
43.6135889667,0.30966789
43.6144166667,0.30966136
43.6153477,0.3096548
43.6162777,0.30964828
43.6172077,0.30964175
43.6181387333,0.30963522
43.6189623,0.3096287
43.6198923,0.30962214
43.6208223,0.30961564
43.6217533333,0.30960909
43.6225810333,0.30960256
43.6235110333,0.30959603
43.6244410333,0.30958951
43.6253720667,0.30958298
43.6263020667,0.30957645
43.6271256333,0.30956993
43.6280556333,0.3095634
43.6289866667,0.30955687
43.6299166667,0.30955037
43.6307443667,0.30954385
43.6316743667,0.30953732
43.6326043667,0.30953082
43.6335354,0.3095243
43.6344612667,0.30951774
43.6352889667,0.30951121
43.63622,0.30950472
43.63715,0.30949822
43.63808,0.30949169
43.63901,0.30948517
43.6398377,0.30947867
43.6407687333,0.30947214
43.6416946,0.30946562
43.6426246,0.30945912
43.6434533333,0.30945262
43.6443833333,0.3094461
43.6453133333,0.30943957
43.6462433333,0.30943307
43.6471743667,0.30942652
43.6480020667,0.30941999
43.6489279333,0.30941349
43.6498579333,0.30940694
43.6507889667,0.30940047
43.6517189667,0.30939394
43.6525466667,0.30938745
43.6534766667,0.30938089
43.6544077,0.30937436
43.6553377,0.30936784
43.6562677,0.30936134
43.6570912667,0.30935487
43.6580223,0.30934829
43.6589523,0.30934179
43.6598823,0.30933526
43.6608123,0.30932873
43.6617433333,0.30932221
43.6625710333,0.30931571
43.6635010333,0.30930915
43.6644310333,0.30930263
43.6653620667,0.3092961
43.6662920667,0.30928957
43.6671156333,0.30928305
43.6680456333,0.30927652
43.6689766667,0.30926999
43.6699066667,0.30926347
43.6708366667,0.30925694
43.6716643667,0.30925038
43.6725954,0.30924389
43.6735254,0.30923736
43.6744512667,0.30923077
43.6753823,0.30922425
43.6763123,0.30921772
43.67714,0.30921116
43.67807,0.30920467
43.679,0.30919811
43.6799310333,0.30919155
43.6808610333,0.309185
43.6817910333,0.30917844
43.6826156333,0.30917192
43.6835456333,0.30916536
43.6844756333,0.30915877
43.6854056333,0.30915225
43.6863366667,0.30914566
43.6871643667,0.3091391
43.6880943667,0.30913252
43.6890243667,0.30912599
43.6899554,0.3091194
43.6908854,0.30911285
43.6918112667,0.30910626
43.6926389667,0.3090997
43.69357,0.30909312
43.6945,0.30908653
43.69543,0.30907995
43.69636,0.30907339
43.6972910333,0.3090668
43.6982210333,0.30906022
43.6990446,0.30905366
43.6999746,0.30904707
43.7009056333,0.30904046
43.7018356333,0.30903387
43.7027656333,0.30902728
43.7036966667,0.3090207
43.7045243667,0.30901408
43.7054543667,0.3090075
43.7063843667,0.30900088
43.7073143667,0.30899432
43.7082454,0.30898771
43.7091712667,0.30898112
43.7101012667,0.3089745
43.71093,0.30896792
43.71186,0.3089613
43.71279,0.30895466
43.71372,0.30894807
43.7146510333,0.30894145
43.7155810333,0.30893481
43.7164046,0.30892819
43.7173346,0.30892158
43.7182656333,0.30891496
43.7191956333,0.30890831
43.7201256333,0.3089017
43.7210556333,0.30889508
43.7219866667,0.30888844
43.7228143667,0.30888179
43.7237443667,0.30887517
43.7246743667,0.30886856
43.7256054,0.30886191
43.7265354,0.30885527
43.7274612667,0.30884862
43.7283923,0.308842
43.7293223,0.30883533
43.73015,0.30882871
43.73108,0.30882204
43.7320110333,0.30881539
43.7329410333,0.30880874
43.7338710333,0.3088021
43.7348010333,0.30879542
43.7357320667,0.30878881
43.7366620667,0.30878213
43.7374856333,0.30877548
43.7384156333,0.30876884
43.7393466667,0.30876216
43.7402766667,0.30875552
43.7412066667,0.30874884
43.7421366667,0.30874217
43.7430677,0.30873549
43.7439977,0.30872884
43.7448212667,0.30872214
43.7457523,0.30871546
43.7466823,0.30870879
43.7476123,0.30870211
43.7485423,0.30869541
43.7494733333,0.30868873
43.7504033333,0.30868205
43.7513333333,0.30867541
43.7521610333,0.3086687
43.7530920667,0.30866203
43.7540220667,0.30865532
43.7549479333,0.30864868
43.7558779333,0.30864197
43.7568089667,0.30863526
43.7577389667,0.30862859
43.7586689667,0.30862188
43.7596,0.30861518
43.7604277,0.30860847
43.7613577,0.30860177
43.7622877,0.30859509
43.7632177,0.30858839
43.7641487333,0.30858165
43.7650746,0.30857497
43.7660046,0.30856827
43.7669356333,0.30856156
43.7678656333,0.30855489
43.7687956333,0.30854815
43.7696233333,0.30854145
43.7705543667,0.30853474
43.7714843667,0.30852807
43.7724143667,0.30852136
43.7733443667,0.30851462
43.7742754,0.30850795
43.7752012667,0.30850121
43.7761312667,0.30849448
43.7770623,0.30848777
43.7779923,0.30848104
43.7789223,0.30847436
43.77975,0.30846763
43.7806810333,0.30846092
43.7816110333,0.30845422
43.7825410333,0.30844754
43.7834710333,0.3084408
43.7844020667,0.30843413
43.7853279333,0.30842742
43.7862579333,0.30842075
43.7871889667,0.30841404
43.7881189667,0.30840734
43.7890489667,0.30840069
43.7899789667,0.30839399
43.7908077,0.30838725
43.7917377,0.30838057
43.7926677,0.3083739
43.7935977,0.30836719
43.7945287333,0.30836052
43.7954587333,0.30835378
43.7963846,0.30834711
43.7973156333,0.30834037
43.7982456333,0.30833367
43.7991756333,0.30832702
43.8001056333,0.30832031
43.8010366667,0.30831361
43.8019666667,0.30830687
43.8028966667,0.30830023
43.8037243667,0.30829349
43.8046554,0.30828679
43.8055854,0.30828011
43.8065112667,0.30827343
43.8074423,0.30826676
43.8083723,0.30826005
43.8093023,0.30825338
43.8102323,0.3082467
43.8111633333,0.30824003
43.8120933333,0.30823335
43.8130233333,0.30822667
43.8139533333,0.30822
43.8148843667,0.30821332
43.8158143667,0.30820665
43.8167443667,0.30819994
43.8176754,0.3081933
43.8184989667,0.30818662
43.8194289667,0.30817994
43.8203589667,0.3081733
43.82129,0.30816662
43.82222,0.30815998
43.82315,0.30815333
43.82408,0.30814666
43.8250110333,0.30813998
43.8259410333,0.30813336
43.8268710333,0.30812669
43.8278010333,0.30812001
43.8287320667,0.30811334
43.8296579333,0.30810672
43.8305879333,0.30810004
43.8315189667,0.3080934
43.8324489667,0.30808672
43.8333789667,0.30808008
43.83431,0.3080734
43.83524,0.30806676
43.83617,0.30806008
43.8371,0.30805346
43.8380310333,0.30804679
43.8389610333,0.30804014
43.8397846,0.3080335
43.8407146,0.30802688
43.8416456333,0.30802023
43.8425756333,0.30801359
43.8435056333,0.30800694
43.8444356333,0.30800033
43.8453666667,0.30799371
43.8462966667,0.30798706
43.8472266667,0.30798045
43.8481577,0.3079738
43.8490877,0.30796716
43.8500177,0.30796057
43.8509477,0.30795392
43.8518787333,0.30794728
43.8528087333,0.30794066
43.8537346,0.30793405
43.8546656333,0.30792743
43.8555956333,0.30792078
43.8565256333,0.30791417
43.8574556333,0.30790755
43.8583866667,0.30790091
43.8593166667,0.30789429
43.8602466667,0.3078877
43.8611777,0.30788109
43.8621077,0.3078745
43.8630377,0.30786788
43.8639677,0.30786127
43.8648987333,0.30785465
43.8658287333,0.30784807
43.8667546,0.30784142
43.8676856333,0.3078348
43.8686156333,0.30782816
43.8695456333,0.30782157
43.8704756333,0.30781496
43.8714066667,0.30780834
43.8723366667,0.30780172
43.8732666667,0.30779514
43.8741966667,0.30778852
43.8751277,0.3077819
43.8760577,0.30777532
43.8769877,0.3077687
43.8779187333,0.30776209
43.8788487333,0.30775547
43.8797746,0.30774888
43.8807056333,0.3077423
43.8816356333,0.30773568
43.8825656333,0.3077291
43.8834956333,0.30772248
43.8844266667,0.30771586
43.8853566667,0.30770925
43.8862866667,0.30770263
43.8872166667,0.30769604
43.8881477,0.30768943
43.8890777,0.30768281
43.8900077,0.3076762
43.8909377,0.30766961
43.8918687333,0.30766299
43.8927946,0.30765641
43.8937246,0.30764979
43.8946556333,0.30764318
43.8955856333,0.30763656
43.8965156333,0.30762994
43.8974466667,0.30762333
43.8983766667,0.30761668
43.8993066667,0.30761006
43.9002366667,0.30760348
43.9011677,0.30759686
43.9020977,0.30759025
43.9030277,0.30758363
43.9039577,0.30757704
43.9048887333,0.3075704
43.9058146,0.30756378
43.9067446,0.30755717
43.9076756333,0.30755055
43.9086056333,0.30754387
43.9095356333,0.30753726
43.9104656333,0.30753064
43.9113966667,0.30752403
43.9123266667,0.30751741
43.9133589667,0.30751076
43.91429,0.30750412
43.91522,0.30749747
43.91615,0.30749086
43.9170810333,0.30748424
43.9180110333,0.30747759
43.9189410333,0.30747092
43.9198710333,0.3074643
43.9208020667,0.30745763
43.9217320667,0.30745101
43.9226579333,0.30744433
43.9235889667,0.30743766
43.9245189667,0.30743101
43.9254489667,0.30742434
43.9263789667,0.30741769
43.92731,0.30741102
43.92824,0.30740437
43.92917,0.30739769
43.9301,0.30739102
43.9310310333,0.30738434
43.9319610333,0.3073777
43.9328910333,0.30737102
43.9338220667,0.30736434
43.9348543667,0.30735767
43.9357843667,0.30735099
43.9367154,0.30734432
43.9376454,0.30733761
43.9385712667,0.30733091
43.9395023,0.30732423
43.9404323,0.30731755
43.9413623,0.30731088
43.9422923,0.30730414
43.9432233333,0.30729747
43.9441533333,0.30729076
43.9450833333,0.30728406
43.9460133333,0.30727732
43.9469443667,0.30727065
43.9478743667,0.30726394
43.9488043667,0.30725724
43.9498377,0.3072505
43.9507677,0.30724379
43.9516977,0.30723706
43.9526277,0.30723035
43.9535587333,0.30722365
43.9544846,0.30721694
43.9554146,0.30721021
43.9563456333,0.30720347
43.9572756333,0.30719677
43.9582056333,0.30719003
43.9591366667,0.3071833
43.9600666667,0.30717656
43.9609966667,0.30716982
43.96203,0.30716309
43.96296,0.30715632
43.96389,0.30714956
43.96482,0.30714282
43.9657510333,0.30713609
43.9666810333,0.30712935
43.9676110333,0.30712262
43.9685410333,0.30711585
43.9694720667,0.30710912
43.9703979333,0.30710235
43.9713279333,0.30709562
43.9723654,0.30708882
43.9732912667,0.30708206
43.9742212667,0.30707526
43.9751523,0.30706853
43.9760823,0.30706173
43.9770123,0.307055
43.9779423,0.3070482
43.9788733333,0.30704141
43.9798033333,0.30703461
43.9807333333,0.30702785
43.9816643667,0.30702105
43.9826966667,0.30701426
43.9836266667,0.30700749
43.9845577,0.3070007
43.9854877,0.3069939
43.9864177,0.30698714
43.9873477,0.30698031
43.9882787333,0.30697355
43.9892087333,0.30696675
43.9901346,0.30695993
43.9911720667,0.30695313
43.9921020667,0.30694634
43.9930279333,0.30693954
43.9939589667,0.30693272
43.9948889667,0.30692592
43.9958189667,0.30691913
43.9967489667,0.3069123
43.99768,0.30690551
43.99861,0.30689868
43.9996423,0.30689189
44.0005733333,0.30688512
44.0015033333,0.30687827
44.0024333333,0.30687147
44.0033633333,0.30686465
44.0042943667,0.30685782
44.0052243667,0.30685103
44.0061543667,0.3068442
44.0071877,0.30683741
44.0081177,0.30683059
44.0090477,0.30682376
44.0099787333,0.30681694
44.0109087333,0.30681011
44.0118346,0.30680332
44.0127656333,0.30679649
44.0136956333,0.3067897
44.0147279333,0.30678287
44.0156579333,0.30677605
44.0165889667,0.30676922
44.0175189667,0.3067624
44.0184489667,0.30675557
44.01938,0.30674878
44.02031,0.30674195
44.0213423,0.30673513
44.0222733333,0.30672827
44.0232033333,0.30672151
44.0241333333,0.30671468
44.0250633333,0.30670786
44.0259943667,0.30670106
44.0269243667,0.30669421
44.0279566667,0.30668738
44.0288877,0.30668059
44.0298177,0.30667377
44.0307477,0.30666694
44.0316777,0.30666015
44.0326087333,0.30665332
44.0335346,0.3066465
44.0345710333,0.3066397
44.0355020667,0.30663288
44.0364279333,0.30662608
44.0373579333,0.30661926
44.0382889667,0.30661243
44.0392189667,0.30660564
44.0402512667,0.30659881
44.0411823,0.30659202
44.0421123,0.30658522
44.0430423,0.3065784
44.0439723,0.3065716
44.0449033333,0.30656478
44.0459356333,0.30655798
44.0468656333,0.30655119
44.0477966667,0.30654439
44.0487266667,0.3065376
44.0496566667,0.3065308
44.0505877,0.30652398
44.05162,0.30651721
44.05255,0.30651039
44.0534810333,0.30650359
44.0544110333,0.3064968
44.0553410333,0.30649
44.0562710333,0.30648321
44.0573043667,0.30647641
44.0582343667,0.30646962
44.0591643667,0.30646282
44.0600954,0.30645603
44.0610254,0.30644923
44.0620577,0.30644247
44.0629887333,0.3064357
44.0639187333,0.30642894
44.0648446,0.30642214
44.0657756333,0.30641535
44.0667056333,0.30640858
44.0677379333,0.30640182
44.0686689667,0.30639502
44.0695989667,0.30638829
44.0705289667,0.30638149
44.0714589667,0.30637473
44.0724923,0.30636796
44.0734223,0.30636123
44.0743523,0.30635443
44.0752833333,0.3063477
44.0762133333,0.30634093
44.0772456333,0.30633417
44.0781766667,0.30632737
44.0791066667,0.30632064
44.0800366667,0.30631387
44.0809666667,0.30630714
44.082,0.3063004
44.08293,0.30629367
44.08386,0.3062869
44.0847910333,0.30628017
44.0857210333,0.30627343
44.0867533333,0.3062667
44.0876843667,0.30625993
44.0886143667,0.30625319
44.0895443667,0.30624646
44.0904743667,0.30623972
44.0915077,0.30623299
44.0924377,0.30622622
44.0933677,0.30621949
44.0942987333,0.30621278
44.0952246,0.30620602
44.0962610333,0.30619925
44.0971920667,0.30619252
44.0981179333,0.30618581
44.0990479333,0.30617908
44.1000854,0.30617237
44.1010112667,0.30616564
44.1019412667,0.30615893
44.1028723,0.30615219
44.1038023,0.30614549
44.1048346,0.30613875
44.1057656333,0.30613202
44.1066956333,0.30612528
44.1076256333,0.30611858
44.1086589667,0.3061119
44.1095889667,0.30610517
44.1105189667,0.30609843
44.1114489667,0.30609173
44.1124823,0.30608502
44.1134123,0.30607831
44.1143423,0.30607158
44.1152733333,0.30606484
44.1162033333,0.30605814
44.1172356333,0.3060514
44.1181666667,0.30604467
44.1190966667,0.30603796
44.1200266667,0.30603126
44.12106,0.30602452
44.12199,0.30601779
44.12292,0.30601108
44.12385,0.30600435
44.1248833333,0.30599767
44.1258133333,0.30599093
44.1267433333,0.3059842
44.1276743667,0.30597746
44.1287066667,0.30597073
44.1296366667,0.30596399
44.1305677,0.30595726
44.1314977,0.30595055
44.13253,0.30594385
44.1334610333,0.30593708
44.1343910333,0.30593035
44.1353210333,0.30592361
44.1363543667,0.30591691
44.1372843667,0.30591014
44.1382143667,0.30590343
44.1391454,0.30589673
44.1401777,0.30588999
44.1411077,0.30588329
44.1420387333,0.30587655
44.1430710333,0.30586985
44.1440010333,0.30586314
44.1449310333,0.30585641
44.1458620667,0.30584967
44.1468943667,0.30584297
44.1478243667,0.30583623
44.1487554,0.3058295
44.1496812667,0.30582276
44.1507177,0.30581605
44.1516487333,0.30580929
44.1525746,0.30580255
44.1535046,0.30579579
44.1545420667,0.30578905
44.1554679333,0.30578229
44.1563979333,0.30577552
44.1574354,0.30576876
44.1583612667,0.30576199
44.1592912667,0.30575526
44.1602223,0.30574849
44.1612546,0.30574176
44.1621846,0.30573499
44.1631156333,0.30572823
44.1641479333,0.30572146
44.1650779333,0.30571473
44.1660089667,0.30570796
44.1669389667,0.3057012
44.1679712667,0.3056944
44.1689023,0.30568761
44.1698323,0.30568084
44.1708646,0.30567405
44.1717956333,0.30566728
44.1727256333,0.30566049
44.1737579333,0.30565369
44.1746889667,0.3056469
44.1756189667,0.3056401
44.1765489667,0.30563331
44.1775823,0.30562651
44.1785123,0.30561972
44.1794423,0.30561292
44.1804756333,0.30560613
44.1814056333,0.3055993
44.1823356333,0.30559251
44.1833689667,0.30558568
44.1842989667,0.30557889
44.1852289667,0.30557206
44.1861589667,0.30556524
44.1871923,0.30555844
44.1881223,0.30555162
44.1890523,0.30554476
44.1900856333,0.30553794
44.1910156333,0.30553111
44.1919456333,0.30552426
44.1929789667,0.30551744
44.1939089667,0.30551061
44.1948389667,0.30550376
44.1958723,0.30549687
44.1968023,0.30549005
44.1977323,0.30548319
44.1987656333,0.30547634
44.1996956333,0.30546948
44.2006256333,0.30546263
44.2016589667,0.3054558
44.2025889667,0.30544892
44.2035189667,0.30544204
44.2045523,0.30543521
44.2054823,0.3054283
44.2064123,0.30542144
44.2074456333,0.30541459
44.2083756333,0.3054077
44.2093056333,0.30540082
44.2103389667,0.30539393
44.2112689667,0.30538705
