35.551701,0.069166483
35.552502,0.069158995
35.553299,0.069151508
35.554199,0.069143822
35.555,0.069136341
35.555801,0.069128854
35.556702,0.069121188
35.557499,0.069113715
35.5583,0.069106257
35.559101,0.069098784
35.559898,0.069091334
35.560799,0.069083654
35.5616,0.069076195
35.562401,0.069068752
35.563202,0.069061294
35.563999,0.069053836
35.564899,0.069046165
35.565701,0.069038698
35.566502,0.06903124
35.567402,0.069023598
35.568199,0.069016148
35.569,0.069008705
35.569801,0.069001262
35.570702,0.068993618
35.571499,0.068986191
35.5723,0.068978755
35.573101,0.068971326
35.573898,0.068963899
35.574699,0.068956455
35.5756,0.068948812
35.576401,0.068941384
35.577202,0.068933948
35.577999,0.068926528
35.578899,0.068918909
35.5797,0.06891148
35.580502,0.068904072
35.581402,0.068896438
35.582199,0.068889033
35.583,0.068881612
35.583801,0.068874184
35.584599,0.068866761
35.585499,0.068859143
35.5863,0.068851729
35.587101,0.068844316
35.587898,0.068836903
35.588699,0.068829504
35.5896,0.068821883
35.590401,0.068814462
35.591202,0.068807049
35.591999,0.068799643
35.592899,0.068792032
35.5937,0.068784611
35.594501,0.068777183
35.595299,0.068769768
35.596199,0.068762156
35.597,0.068754743
35.597801,0.068747337
35.598598,0.068739924
35.5994,0.068732501
35.6003,0.068724882
35.601101,0.068717461
35.601898,0.068710056
35.602699,0.068702628
35.6035,0.068695214
35.604401,0.068687586
35.605202,0.068680157
35.605999,0.068672722
35.606899,0.068665111
35.6077,0.068657682
35.608501,0.068650254
35.609299,0.068642824
35.6101,0.068635396
35.611,0.068627762
35.611801,0.068620341
35.612598,0.068612921
35.6134,0.068605483
35.614201,0.06859804
35.615101,0.068590413
35.615898,0.068582985
35.616699,0.068575527
35.6175,0.068568092
35.618401,0.068560441
35.619202,0.06855299
35.619999,0.068545555
35.620899,0.068537906
35.6217,0.068530455
35.622501,0.068523012
35.623299,0.06851556
35.6241,0.068508109
35.624901,0.068500644
35.625801,0.068492988
35.626598,0.068485537
35.627399,0.068478072
35.628201,0.068470604
35.629101,0.068462926
35.629902,0.06845546
35.630699,0.068447995
35.631599,0.068440324
35.632401,0.068432849
35.633202,0.068425376
35.633999,0.068417903
35.6348,0.06841043
35.6357,0.068402744
35.636501,0.068395249
35.637299,0.06838776
35.6381,0.068380272
35.638901,0.068372776
35.639801,0.068365075
35.640598,0.068357588
35.641399,0.068350107
35.6423,0.068342412
35.643101,0.068334917
35.643902,0.068327414
35.644699,0.068319934
35.645599,0.068312233
35.6464,0.068304715
35.647202,0.06829721
35.647999,0.068289708
35.6488,0.068282205
35.649601,0.068274687
35.650501,0.068266972
35.651299,0.068259467
35.6521,0.068251942
35.652901,0.068244447
35.653801,0.068236716
35.654598,0.068229199
35.655399,0.068221696
35.6563,0.068213971
35.657101,0.068206453
35.657902,0.068198943
35.658699,0.068191425
35.6595,0.068183908
35.6604,0.068176192
35.661201,0.068168667
35.661999,0.068161133
35.6628,0.068153622
35.663601,0.068146097
35.664398,0.068138572
35.665298,0.068130849
35.6661,0.068123322
35.666901,0.068115789
35.667801,0.068108066
35.668598,0.068100571
35.669399,0.068093046
35.6702,0.068085513
35.671101,0.068077788
35.671902,0.068070263
35.672699,0.068062746
35.6735,0.06805522
35.674301,0.06804771
35.675201,0.068039987
35.675999,0.068032483
35.6768,0.068024972
35.677601,0.068017462
35.678398,0.068009967
35.679298,0.068002244
35.680099,0.067994719
35.680901,0.067987206
35.681702,0.067979689
35.682598,0.067971988
35.683399,0.067964471
35.6842,0.067956968
35.685001,0.067949457
35.685902,0.067941755
35.686699,0.067934267
35.6875,0.067926772
35.688301,0.067919284
35.689098,0.067911789
35.689999,0.067904094
35.6908,0.067896598
35.691601,0.06788911
35.692402,0.067881622
35.693199,0.067874135
35.694099,0.067866449
35.694901,0.067858966
35.695702,0.067851486
35.696602,0.067843815
35.697399,0.067836335
35.6982,0.067828869
35.699001,0.067821404
35.699799,0.067813929
35.700699,0.067806265
35.7015,0.0677988
35.702301,0.067791342
35.703098,0.067783892
35.703899,0.067776433
35.7048,0.067768775
35.705601,0.067761317
35.706402,0.067753866
35.707199,0.067746431
35.708099,0.06773879
35.7089,0.067731347
35.709702,0.067723901
35.710602,0.067716275
35.711399,0.067708855
35.7122,0.067701426
35.713001,0.067693998
35.713799,0.067686568
35.7146,0.06767914
35.7155,0.067671528
35.716301,0.067664107
35.717098,0.067656702
35.717899,0.067649281
35.7187,0.067641868
35.719601,0.067634247
35.720402,0.067626841
35.721298,0.067619252
35.722099,0.067611861
35.7229,0.067604455
35.723701,0.067597057
35.724499,0.067589664
35.725399,0.067582067
35.7262,0.067574684
35.727001,0.0675673
35.727798,0.067559939
35.7286,0.067552546
35.7295,0.067544965
35.730301,0.067537588
35.731098,0.06753022
35.731899,0.067522844
35.7328,0.067515268
35.733601,0.067507892
35.734402,0.067500515
35.735199,0.067493162
35.736099,0.067485603
35.7369,0.067478242
35.737701,0.067470888
35.738499,0.067463532
35.7393,0.067456171
35.7402,0.067448612
35.741001,0.067441265
35.741798,0.06743392
35.742599,0.067426581
35.743401,0.067419225
35.744301,0.067411673
35.745098,0.067404327
35.745899,0.067396988
35.746799,0.067389436
35.747601,0.06738208
35.748402,0.067374734
35.749199,0.067367388
35.75,0.067360042
35.7509,0.067352497
35.751701,0.067345166
35.752499,0.067337818
35.7533,0.067330472
35.754101,0.067323133
35.755001,0.067315603
35.755798,0.067308257
35.756599,0.067300918
35.757401,0.067293585
35.758202,0.067286246
35.759102,0.067278679
35.759899,0.067271348
35.7607,0.067263994
35.7616,0.067256443
35.762402,0.067249102
35.763199,0.067241763
35.764,0.067234424
35.764801,0.067227078
35.765701,0.067219548
35.766499,0.067212208
35.7673,0.067204854
35.768101,0.0671975
35.768902,0.067190139
35.769798,0.067182588
35.770599,0.067175234
35.7714,0.067167895
35.772202,0.067160539
35.772999,0.067153186
35.773899,0.067145626
35.7747,0.06713825
35.775501,0.067130896
35.776299,0.067123541
35.777199,0.067115997
35.778,0.06710862
35.778801,0.067101252
35.779598,0.067093884
35.780499,0.067086315
35.7813,0.067078946
35.782101,0.06707157
35.782902,0.067064201
35.783699,0.067056825
35.784599,0.067049236
35.7854,0.067041868
35.786201,0.067034484
35.786999,0.067027106
35.7878,0.06701973
35.788601,0.067012339
35.789501,0.067004735
35.790298,0.066997352
35.791199,0.066989768
35.792,0.066982377
35.792801,0.066974986
35.793598,0.066967581
35.794399,0.066960182
35.7953,0.066952569
35.796101,0.066945177
35.796902,0.066937779
35.797699,0.066930381
35.7985,0.06692296
35.7994,0.066915349
35.800201,0.066907928
35.800999,0.066900535
35.8018,0.066893114
35.802601,0.066885708
35.803501,0.066878082
35.804298,0.066870661
35.805099,0.066863233
35.806,0.066855612
35.806801,0.066848191
35.807598,0.066840778
35.808399,0.066833343
35.8092,0.066825907
35.810101,0.066818271
35.810902,0.066810843
35.811699,0.066803422
35.8125,0.066795994
35.813301,0.066788558
35.814201,0.066780902
35.814999,0.066773472
35.8158,0.066766021
35.8167,0.066758388
35.817501,0.066750944
35.818298,0.066743517
35.819099,0.066736066
35.82,0.066728423
35.820801,0.066720972
35.821602,0.066713514
35.822399,0.066706071
35.8232,0.066698613
35.824001,0.066691177
35.824902,0.066683526
35.825699,0.066676099
35.8265,0.066668663
35.827301,0.066661212
35.828098,0.066653769
35.828999,0.066646119
35.8298,0.066638661
35.830601,0.066631217
35.831501,0.066623576
35.832298,0.066616133
35.833099,0.066608675
35.8339,0.066601224
35.834801,0.066593581
35.835602,0.066586123
35.836399,0.06657868
35.8372,0.066571245
35.838001,0.066563794
35.838799,0.066556342
35.839699,0.0665487
35.8405,0.066541257
35.841301,0.066533821
35.842098,0.066526379
35.842899,0.066518943
35.8438,0.066511292
35.844601,0.066503856
35.845402,0.066496421
35.846298,0.066488787
35.847099,0.066481351
35.8479,0.066473923
35.848701,0.06646648
35.849499,0.066459057
35.850399,0.066451431
35.8512,0.066444025
35.852001,0.066436604
35.852798,0.066429184
35.8536,0.066421754
35.8545,0.066414135
35.855301,0.066406721
35.856098,0.066399323
35.856899,0.06639191
35.8577,0.066384504
35.858601,0.066376905
35.859402,0.066369484
35.860199,0.066362094
35.861099,0.06635449
35.8619,0.066347084
35.862701,0.066339693
35.863499,0.0663323
35.8643,0.066324909
35.8652,0.066317327
35.866001,0.066309944
35.866798,0.066302575
35.867599,0.066295192
35.868401,0.066287806
35.869301,0.066280232
35.870098,0.066272856
35.870899,0.066265495
35.8717,0.066258134
35.872501,0.06625078
35.873299,0.066243425
35.874199,0.066235865
35.875,0.066228511
35.875801,0.06622115
35.876701,0.066213598
35.877499,0.06620625
35.8783,0.066198904
35.879101,0.066191558
35.880001,0.066184021
35.880798,0.066176697
35.881599,0.066169366
35.882401,0.066162047
35.883202,0.066154701
35.883999,0.066147377
35.884899,0.066139863
35.8857,0.066132539
35.886501,0.066125237
35.887299,0.066117926
35.8881,0.066110617
35.889,0.066103103
35.889801,0.066095786
35.890598,0.066088477
35.891399,0.066081176
35.8923,0.066073659
35.893101,0.066066365
35.893902,0.066059071
35.894699,0.066051792
35.895599,0.066044307
35.8964,0.06603702
35.897202,0.066029731
35.897999,0.066022445
35.8988,0.066015158
35.8997,0.066007681
35.900501,0.066000394
35.901299,0.065993113
35.9021,0.065985834
35.902901,0.065978562
35.903801,0.065971085
35.904598,0.065963836
35.905399,0.065956571
35.9062,0.065949299
35.907101,0.065941835
35.907902,0.065934556
35.908699,0.065927299
35.9095,0.065920042
35.9104,0.06591258
35.911201,0.065905323
35.911999,0.065898072
35.9128,0.0658908
35.913601,0.065883536
35.914501,0.065876081
35.915298,0.065868832
35.9161,0.065861573
35.916901,0.065854316
35.917702,0.065847044
35.918598,0.065839597
35.919399,0.065832355
35.9202,0.065825083
35.921101,0.065817626
35.921902,0.065810369
35.922699,0.06580312
35.9235,0.06579587
35.9244,0.065788415
35.925201,0.065781173
35.925999,0.065773922
35.9268,0.065766665
35.927601,0.065759408
35.928398,0.065752159
35.929298,0.065744697
35.930099,0.06573744
35.930901,0.065730181
35.931702,0.065722924
35.932499,0.065715675
35.933399,0.065708212
35.9342,0.065700948
35.935001,0.065693691
35.935902,0.065686234
35.936699,0.065678963
35.9375,0.065671683
35.938301,0.065664411
35.939201,0.065656934
35.939999,0.065649653
35.9408,0.065642381
35.941601,0.065635109
35.942402,0.065627837
35.943199,0.065620566
35.944099,0.065613096
35.944901,0.065605815
35.945702,0.065598528
35.946499,0.065591264
35.9473,0.065583963
35.9482,0.065576463
35.949001,0.065569169
35.949799,0.065561865
35.950699,0.065554373
35.9515,0.065547079
35.952301,0.065539785
35.953098,0.065532484
35.953899,0.065525189
35.9548,0.065517688
35.955601,0.065510371
35.956402,0.065503054
35.957199,0.065495753
35.958,0.065488429
35.9589,0.065480907
35.959702,0.065473589
35.960499,0.06546628
35.9613,0.065458963
35.962101,0.065451632
35.963001,0.065444102
35.963799,0.065436762
35.9646,0.065429431
35.965401,0.065422099
35.966301,0.06541457
35.967098,0.065407239
35.967899,0.0653999
35.9687,0.065392553
35.969601,0.065385014
35.970402,0.065377668
35.971199,0.065370322
35.972,0.065362968
35.972801,0.065355607
35.973701,0.065348048
35.974499,0.0653407
35.9753,0.065333346
35.976101,0.065326
35.976898,0.065318654
35.977699,0.065311277
35.9786,0.065303709
35.979401,0.065296347
35.980202,0.065288986
35.980999,0.065281618
35.9818,0.065274249
35.9827,0.065266668
35.983501,0.065259299
35.984299,0.065251929
35.985199,0.065244354
35.986,0.065236978
35.986801,0.065229602
35.987598,0.065222234
35.9884,0.065214856
35.9893,0.065207266
35.990101,0.06519989
35.990898,0.065192522
35.991699,0.065185146
35.9925,0.065177762
35.993401,0.065170171
35.994202,0.065162795
35.994999,0.065155419
35.9958,0.065148028
35.996601,0.065140645
35.997398,0.065133269
35.998299,0.065125685
35.9991,0.065118294
35.999901,0.06511091
36.000702,0.065103519
36.001598,0.065095938
36.002399,0.065088562
36.003201,0.065081176
36.004101,0.065073587
36.004902,0.065066204
36.005699,0.065058843
36.0065,0.065051459
36.007301,0.065044083
36.008099,0.065036705
36.008999,0.065029131
36.0098,0.06502177
36.010601,0.065014409
36.011398,0.065007048
36.012199,0.064999664
36.0131,0.064992095
36.013901,0.064984719
36.014702,0.064977351
36.015499,0.064970005
36.0163,0.064962643
36.0172,0.064955084
36.018002,0.064947721
36.018799,0.064940375
36.019699,0.064932816
36.0205,0.064925462
36.021301,0.064918108
36.022099,0.06491076
36.0229,0.064903421
36.0238,0.064895877
36.024601,0.064888545
36.025398,0.064881222
36.026199,0.064873868
36.027,0.064866529
36.027802,0.064859203
36.028702,0.064851681
36.029499,0.064844357
36.0303,0.064837033
36.031101,0.064829702
36.031898,0.064822393
36.032799,0.064814869
36.0336,0.064807575
36.034401,0.064800258
36.035301,0.064792759
36.036098,0.064785472
36.0369,0.064778161
36.037701,0.064770867
36.038601,0.064763375
36.039398,0.064756089
36.040199,0.064748802
36.041,0.064741515
36.041801,0.064734228
36.042599,0.064726962
36.043499,0.064719463
36.0443,0.064712191
36.045101,0.064704934
36.045898,0.06469767
36.0467,0.064690403
36.0476,0.064682926
36.048401,0.064675669
36.049198,0.06466842
36.049999,0.064661178
36.0509,0.064653721
36.051701,0.064646471
36.052502,0.064639222
36.053299,0.064631995
36.054199,0.064624555
36.055,0.06461732
36.055801,0.064610078
36.056599,0.064602857
36.0574,0.064595637
36.0583,0.064588205
36.059101,0.064580985
36.059898,0.064573758
36.060699,0.064566554
36.061501,0.064559339
36.062401,0.064551937
36.063202,0.064544717
36.063999,0.064537505
36.0648,0.064530315
36.065701,0.06452291
36.066502,0.064515713
36.067299,0.064508509
36.0681,0.064501311
36.069,0.064493923
36.069801,0.064486733
36.070599,0.064479557
36.0714,0.064472367
36.072201,0.064465162
36.073101,0.064457774
36.073898,0.064450607
36.074699,0.064443432
36.0755,0.06443625
36.076302,0.064429065
36.077202,0.064421692
36.077999,0.064414518
36.0788,0.064407343
36.079601,0.064400175
36.080399,0.064393006
36.081299,0.064385648
36.0821,0.06437848
36.082901,0.064371305
36.083801,0.064363925
36.084599,0.064356763
36.0854,0.064349588
36.086201,0.06434242
36.087002,0.064335245
36.087898,0.064327895
36.088699,0.064320735
36.0895,0.064313582
36.090302,0.064306405
36.091099,0.064299246
36.0919,0.064292078
36.0928,0.064284713
36.093601,0.064277538
36.094398,0.064270386
36.0952,0.064263216
36.096001,0.064256041
36.096901,0.06424866
36.097698,0.064241501
36.098499,0.064234318
36.0994,0.064226958
36.100201,0.064219783
36.101002,0.064212593
36.101799,0.064205434
36.1026,0.064198251
36.1035,0.064190878
36.104301,0.064183711
36.105099,0.064176534
36.1059,0.064169344
36.106701,0.064162147
36.107601,0.064154766
36.108398,0.064147592
36.1092,0.064140407
36.110001,0.064133217
36.110802,0.064126005
36.111698,0.064118618
36.112499,0.064111428
36.1133,0.064104238
36.114101,0.06409704
36.114899,0.064089842
36.115799,0.064082424
36.1166,0.064075204
36.117401,0.064067999
36.118301,0.064060589
36.119099,0.064053383
36.1199,0.06404617
36.120701,0.064038951
36.121498,0.064031739
36.122299,0.064024519
36.123199,0.064017101
36.124001,0.064009872
36.124802,0.064002638
36.125599,0.063995418
36.1264,0.063988191
36.1273,0.063980744
36.128101,0.063973502
36.128899,0.063966266
36.1297,0.063959038
36.130501,0.063951781
36.131401,0.063944334
36.132198,0.063937085
36.132999,0.063929828
36.133801,0.063922561
36.134602,0.063915312
36.135502,0.063907849
36.136299,0.063900578
36.1371,0.063893321
36.138,0.063885866
36.138802,0.0638786
36.139599,0.063871336
36.1404,0.063864049
36.141201,0.063856762
36.141998,0.063849491
36.142899,0.063842004
36.1437,0.063834732
36.144501,0.06382746
36.145302,0.063820166
36.146099,0.063812887
36.146999,0.063805402
36.1478,0.063798108
36.148602,0.063790812
36.149399,0.063783518
36.1502,0.063776239
36.151001,0.06376893
36.151901,0.063761445
36.152699,0.063754149
36.1535,0.063746855
36.154301,0.063739546
36.155201,0.063732031
36.155998,0.063724738
36.156799,0.063717436
36.1576,0.063710127
36.158501,0.063702633
