46.29989,0.411903115
46.3009001,0.41189417995
46.3020143444,0.411885222828
46.3030254556,0.411876337272
46.3041366667,0.411867381667
46.3051467667,0.411858526617
46.3062610111,0.411849509494
46.3072721222,0.411840603939
46.3083833333,0.411831698333
46.3093934333,0.411822793283
46.3104035333,0.411813938233
46.3115187889,0.411804980606
46.3125288889,0.411796095556
46.3136401,0.41178710995
46.3146502,0.4117781949
46.3157654556,0.411769297272
46.3167755556,0.411760392222
46.3178867667,0.411751456617
46.3188968667,0.411742551567
46.3200121222,0.411733613939
46.3210222222,0.411724738889
46.3220333333,0.411715853333
46.3231435333,0.411706928233
46.3241586889,0.411698040656
46.3252688889,0.411689085556
46.32628,0.41168024
46.3273902,0.4116712749
46.3284053556,0.411662427322
46.3295155556,0.411653462222
46.3305266667,0.411644586667
46.3315367667,0.411635701617
46.3326520222,0.411626833989
46.3336621222,0.411617948939
46.3347733333,0.411609083333
46.3357834333,0.411600148283
46.3368986889,0.411591210656
46.3379087889,0.411582365606
46.33902,0.41157346
46.3400301,0.41156458495
46.3410412111,0.411555699394
46.3421554556,0.411546802272
46.3431655556,0.411537917222
46.3442767667,0.411529051617
46.3452878778,0.411520166061
46.3464021222,0.411511298939
46.3474122222,0.411502393889
46.3485234333,0.411493488283
46.3495345444,0.411484612728
46.3505486889,0.411475785656
46.3516588889,0.411466890556
46.35267,0.411458065
46.3537802,0.4114491699
46.3547953556,0.411440252322
46.3559055556,0.411431417222
46.3569166667,0.411422531667
46.3579267667,0.411413716617
46.3590420222,0.411404748989
46.3600521222,0.411395903939
46.3611633333,0.411387028333
46.3621734333,0.411378153283
46.3632886889,0.411369285656
46.3642987889,0.411360430606
46.36541,0.411351535
46.3664201,0.41134270995
46.3674312111,0.411333894394
46.3685454556,0.411324957272
46.3695565667,0.411316141717
46.3706667667,0.411307266617
46.3716778778,0.411298421061
46.3727921222,0.411289543939
46.3738032333,0.411280668383
46.3749134333,0.411271793283
46.3759245444,0.411262977728
46.3769346444,0.411254122678
46.3780499,0.41124525505
46.37906,0.41123643
46.3801712111,0.411227534394
46.3811813111,0.411218709344
46.3822965667,0.411209841717
46.3833066667,0.411201026667
46.3843167667,0.411192201617
46.3854320222,0.411183303989
46.3864421222,0.411174478939
46.3875533333,0.411165673333
46.3885634333,0.411156848283
46.3896786889,0.411147980656
46.3906887889,0.411139155606
46.3918,0.41113029
46.3928101,0.41112143495
46.3938212111,0.411112619394
46.3949354556,0.411103742272
46.3959465667,0.411094926717
46.3970567667,0.411086111617
46.3980678778,0.411077236061
46.3991821222,0.411068418939
46.4001932333,0.411059633383
46.4012033333,0.411050748333
46.4023145444,0.411041942728
46.4033246444,0.411033117678
46.4044399,0.41102425005
46.40545,0.411015425
46.4065612111,0.411006619394
46.4075713111,0.410997794344
46.4086865667,0.410988926717
46.4096966667,0.410980131667
46.4107077778,0.410971346111
46.4118179778,0.410962441011
46.4128331333,0.410953653433
46.4139433333,0.410944838333
46.4149544444,0.410936052778
46.4160646444,0.410927177678
46.4170787889,0.410918420606
46.4180899,0.41090959505
46.4192011111,0.410900729444
46.4202112111,0.410891904394
46.4213254556,0.410883127272
46.4223365667,0.410874331717
46.4234477778,0.410865466111
46.4244578778,0.410856671061
46.4255721222,0.410847833939
46.4265832333,0.410839008383
46.4275933333,0.410830283333
46.4287045444,0.410821407728
46.4297146444,0.410812622678
46.4308299,0.41080374505
46.43184,0.41079502
46.4329512111,0.410786144394
46.4339613111,0.410777389344
46.4349764667,0.410768651767
46.4360866667,0.410759816667
46.4370977778,0.410750991111
46.4382079778,0.410742186011
46.4392231333,0.410733358433
46.4403333333,0.410724583333
46.4413444444,0.410715817778
46.4423545444,0.410707062728
46.4434698,0.4106981851
46.4444799,0.41068940005
46.4455911111,0.410680584444
46.4466012111,0.410671829394
46.4477164667,0.410663011767
46.4487265667,0.410654306717
46.4497376778,0.410645491161
46.4508478778,0.410636646061
46.4518589889,0.410627860506
46.4529732333,0.410619073383
46.4539843444,0.410610377828
46.4550945444,0.410601562728
46.4561056556,0.410592777172
46.4571198,0.4105840101
46.4582310111,0.410575204494
46.4592411111,0.410566379444
46.4603523222,0.410557603839
46.4613664667,0.410548866767
46.4624766667,0.410540121667
46.4634877778,0.410531296111
46.4644978778,0.410522511061
46.4656131333,0.410513723433
46.4666232333,0.410504968383
46.4677344444,0.410496182778
46.4687445444,0.410487477728
46.4698598,0.4104786401
46.4708699,0.41046984505
46.4718810111,0.410461119494
46.4729912111,0.410452304394
46.4740023222,0.410443578839
46.4751165667,0.410434821717
46.4761276778,0.410426066161
46.4772378778,0.410417281061
46.4782489889,0.410408495506
46.4792590889,0.410399730456
46.4803743444,0.410390922828
46.4813844444,0.410382247778
46.4824956556,0.410373502172
46.4835057556,0.410364737122
46.4846210111,0.410355949494
46.4856311111,0.410347194444
46.4866422222,0.410338398889
46.4877524222,0.410329653789
46.4887665667,0.410320946717
46.4898777778,0.410312141111
46.4908888889,0.410303435556
46.4919990889,0.410294660456
46.4930132333,0.410285893383
46.4940243444,0.410277167828
46.4951355556,0.410268412222
46.4961456556,0.410259737172
46.4972599,0.41025093005
46.4982710111,0.410242224494
46.4993822222,0.410233448889
46.5003923222,0.410224683839
46.5014024222,0.410215958789
46.5025176778,0.410207231161
46.5035277778,0.410198506111
46.5046389889,0.410189750506
46.5056490889,0.410181045456
46.5067643444,0.410172267828
46.5077744444,0.410163502778
46.5087855556,0.410154807222
46.5098957556,0.410146052122
46.5109109111,0.410137384544
46.5120211111,0.410128569444
46.5130322222,0.410119873889
46.5140423222,0.410111168839
46.5151575778,0.410102361211
46.5161676778,0.410093626161
46.5172788889,0.410084900556
46.5182889889,0.410076235506
46.5194042444,0.410067477878
46.5204143444,0.410058782828
46.5214254556,0.410050047272
46.5225356556,0.410041272172
46.5235467667,0.410032566617
46.5246610111,0.410023809494
46.5256711111,0.410015144444
46.5267823222,0.410006418839
46.5277934333,0.409997723283
46.5288075778,0.409989046211
46.5299177778,0.409980241111
46.5309288889,0.409971535556
46.5320401,0.40996280995
46.5330542444,0.409954142878
46.5340643444,0.409945437828
46.5351755556,0.409936722222
46.5361856556,0.409928017172
46.5373009111,0.409919269544
46.5383110111,0.409910534494
46.5394222222,0.409901818889
46.5404323222,0.409893173839
46.5414434333,0.409884498283
46.5425576778,0.409875721161
46.5435687889,0.409867075606
46.5446789889,0.409858360506
46.5456901,0.40984962495
46.5468043444,0.409840897828
46.5478154556,0.409832262272
46.5488255556,0.409823587222
46.5499367667,0.409814811617
46.5509468667,0.409806166567
46.5520621222,0.409797448939
46.5530722222,0.409788713889
46.5540833333,0.409780008333
46.5551935333,0.409771353233
46.5562076778,0.409762616161
46.5573188889,0.409753900556
46.55833,0.409745255
46.5594402,0.4097365299
46.5604543444,0.409727862828
46.5614654556,0.409719127272
46.5625766667,0.409710471667
46.5635867667,0.409701796617
46.5647010111,0.409693079494
46.5657121222,0.409684403939
46.5667222222,0.409675728889
46.5678334333,0.409667073283
46.5688435333,0.409658398233
46.5699587889,0.409649620606
46.5709688889,0.409641005556
46.5720801,0.40963227995
46.5730902,0.4096236149
46.5741053556,0.409614967322
46.5752155556,0.409606252222
46.5762266667,0.409597576667
46.5773368667,0.409588911567
46.5783520222,0.409580273989
46.5793621222,0.409571598939
46.5804733333,0.409562883333
46.5814834333,0.409554208283
46.5825986889,0.409545540656
46.5836087889,0.409536905606
46.58472,0.40952818
46.5857301,0.40951951495
46.5867412111,0.409510929394
46.5878554556,0.409502202272
46.5888655556,0.409493567222
46.5899767667,0.409484841617
46.5909878778,0.409476236061
46.5920020222,0.409467588989
46.5931122222,0.409458863889
46.5941233333,0.409450258333
46.5952345444,0.409441562728
46.5962486889,0.409432925656
46.5972587889,0.409424310606
46.59837,0.409415585
46.5993801,0.40940694995
46.6004953556,0.409398252322
46.6015054556,0.409389617272
46.6026166667,0.409380951667
46.6036267667,0.409372336617
46.6046378778,0.409363731061
46.6057521222,0.409355003939
46.6067632333,0.409346398383
46.6078734333,0.409337703283
46.6088845444,0.409329057728
46.6098946444,0.409320452678
46.6110099,0.40931175505
46.61202,0.40930317
46.6131312111,0.409294484394
46.6141413111,0.409285839344
46.6151554556,0.409277232272
46.6162666667,0.409268536667
46.6172777778,0.409259921111
46.6183879778,0.409251236011
46.6194021222,0.409242648939
46.6205133333,0.409233993333
46.6215244444,0.409225407778
46.6225345444,0.409216762728
46.6236487889,0.409208105606
46.6246599,0.40919946005
46.6257711111,0.409190764444
46.6267812111,0.409182189394
46.6277913111,0.409173544344
46.6289065667,0.409164916717
46.6299166667,0.409156331667
46.6310278778,0.409147696061
46.6320379778,0.409139091011
46.6330531333,0.409130443433
46.6341633333,0.409121778333
46.6351744444,0.409113172778
46.6362846444,0.409104507678
46.6372998,0.4090959001
46.6383099,0.40908734505
46.6394211111,0.409078709444
46.6404312111,0.409070164394
46.6415464667,0.409061466767
46.6425565667,0.409052821717
46.6436677778,0.409044196111
46.6446778778,0.409035611061
46.6456889889,0.409027005506
46.6468032333,0.409018338383
46.6478143444,0.409009782828
46.6489245444,0.409001157728
46.6499356556,0.408992602172
46.6509498,0.4089839851
46.65206,0.4089753
46.6530711111,0.408966714444
46.6541823222,0.408958048839
46.6551964667,0.408949441767
46.6562065667,0.408940826717
46.6573177778,0.408932231111
46.6583278778,0.408923676061
46.6594431333,0.408915038433
46.6604532333,0.408906463383
46.6614643444,0.408897847828
46.6625745444,0.408889212728
46.6635856556,0.408880607172
46.6646999,0.40887197005
46.6657110111,0.408863384494
46.6667211111,0.408854839444
46.6678323222,0.408846263839
46.6688424222,0.408837648789
46.6699576778,0.408829021161
46.6709677778,0.408820436111
46.6719788889,0.408811830556
46.6730890889,0.408803195456
46.6741032333,0.408794608383
46.6752144444,0.408785952778
46.6762255556,0.408777517222
46.6772356556,0.408768932172
46.6783499,0.40876027505
46.6793610111,0.408751779494
46.6804722222,0.408743143889
46.6814823222,0.408734538839
46.6824924222,0.408725983789
46.6836076778,0.408717286161
46.6846177778,0.408708741111
46.6857289889,0.408700135506
46.6867390889,0.408691580456
46.6878543444,0.408682982828
46.6888644444,0.408674427778
46.6898755556,0.408665932222
46.6909857556,0.408657307122
46.6920009111,0.408648689544
46.6931111111,0.408640054444
46.6941222222,0.408631478889
46.6951323222,0.408622953839
46.6962475778,0.408614346211
46.6972576778,0.408605831161
46.6983688889,0.408597225556
46.6993789889,0.408588670506
46.7003901,0.40858015495
46.7015043444,0.408571517828
46.7025154556,0.408562962272
46.7036256556,0.408554367172
46.7046367667,0.408545811617
46.7056509111,0.408537224544
46.7067621222,0.408528688939
46.7077722222,0.408520133889
46.7088834333,0.408511558283
46.7098975778,0.408503041211
46.7109076778,0.408494516161
46.7120188889,0.408485880556
46.7130289889,0.408477335506
46.7141442444,0.408468667878
46.7151543444,0.408460112828
46.7161654556,0.408451657272
46.7172756556,0.408443052172
46.7182867667,0.408434526617
46.7192968667,0.408425981567
46.7204121222,0.408417403939
46.7214222222,0.408408878889
46.7225334333,0.408400313283
46.7235435333,0.408391758233
46.7245586889,0.408383170656
46.7256688889,0.408374575556
46.72668,0.40836608
46.7277902,0.4083575349
46.7288053556,0.408349047322
46.7298154556,0.408340492272
46.7309266667,0.408331886667
46.7319367667,0.408323371617
46.7330510111,0.408314794494
46.7340621222,0.408306328939
46.7350722222,0.408297783889
46.7361834333,0.408289178283
46.7371935333,0.408280653233
46.7383087889,0.408272115606
46.7393188889,0.408263560556
46.74033,0.408255035
46.7414402,0.4082464899
46.7424553556,0.408237972322
46.7435655556,0.408229427222
46.7445766667,0.408220901667
46.7455867667,0.408212416617
46.7467020222,0.408203808989
46.7477121222,0.408195253939
46.7488233333,0.408186718333
46.7498334333,0.408178193283
46.7508445444,0.408169667728
46.7519587889,0.408161130606
46.7529699,0.40815263505
46.7540801,0.40814411995
46.7550912111,0.408135594394
46.7561013111,0.408127079344
46.7572165667,0.408118471717
46.7582266667,0.408109946667
46.7593378778,0.408101441061
46.7603479778,0.408092856011
46.7613621222,0.408084388939
46.7624733333,0.408075823333
46.7634834333,0.408067358283
46.7644945444,0.408058802728
46.7656087889,0.408050265606
46.7666199,0.40804180005
46.7677301,0.40803322495
46.7687412111,0.408024739394
46.7697513111,0.408016214344
46.7708665667,0.408007666717
46.7718766667,0.407999171667
46.7729878778,0.407990606061
46.7739979778,0.407982171011
46.7750131333,0.407973643433
46.7761233333,0.407965138333
46.7771344444,0.407956582778
46.7782446444,0.407948037678
46.7792598,0.4079395801
46.7802699,0.40793108505
46.7813811111,0.407922509444
46.7823912111,0.407914044394
46.7835064667,0.407905566767
46.7845165667,0.407897041717
46.7855266667,0.407888576667
46.7866378778,0.407880071061
46.7876489889,0.407871545506
46.7886631333,0.407863018433
46.7897733333,0.407854503333
46.7907844444,0.407846017778
46.7918956556,0.407837532172
46.7929098,0.4078290051
46.7939199,0.40782055005
46.7950311111,0.407812004444
46.7960412111,0.407803569394
46.7971564667,0.407795081767
46.7981665667,0.407786596717
46.7991776778,0.407778131161
46.8002878778,0.407769586061
46.8012989889,0.407761070506
46.8024132333,0.407752583383
46.8034243444,0.407744117828
46.8044344444,0.407735652778
46.8055456556,0.407727117172
46.8065557556,0.407718622122
46.8075699,0.40771018505
46.8086811111,0.407701739444
46.8096922222,0.407693303889
46.8108024222,0.407684758789
46.8118165667,0.407676291717
46.8128276778,0.407667806161
46.8139388889,0.407659290556
46.8149489889,0.407650795506
46.8160632333,0.407642308383
46.8170743444,0.407633822828
46.8180844444,0.407625387778
46.8191956556,0.407616872172
46.8202057556,0.407608387122
46.8212209111,0.407599979544
46.8223311111,0.407591494444
46.8233422222,0.407583058889
46.8244524222,0.407574553789
46.8254675778,0.407566086211
46.8264776778,0.407557651161
46.8275888889,0.407549105556
46.8285989889,0.407540650506
46.8297142444,0.407532132878
46.8307243444,0.407523697828
46.8317354556,0.407515272272
46.8328456556,0.407506787172
46.8338567667,0.407498291617
46.8348709111,0.407489854544
46.8359821222,0.407481408939
46.8369922222,0.407472973889
46.8381034333,0.407464518283
46.8391175778,0.407456051211
46.8401276778,0.407447626161
46.8412388889,0.407439110556
46.8422489889,0.407430645506
46.8433642444,0.407422127878
46.8443743444,0.407413702828
