38.7680854,0.34355012
38.7689089667,0.34354261
38.7698389667,0.34353516
38.7706666667,0.34352764
38.7714954,0.34352016
38.7723189667,0.34351265
38.7731466667,0.34350514
38.7739743667,0.34349763
38.7749043667,0.34349009
38.7757289667,0.34348258
38.7765566667,0.34347507
38.7773843667,0.34346756
38.7782120667,0.34346005
38.7790356333,0.34345254
38.7799656333,0.343445
38.7807933333,0.34343755
38.7816220667,0.34343001
38.7824456333,0.3434225
38.7832733333,0.34341508
38.7841010333,0.3434076
38.7850310333,0.34340009
38.7858546,0.34339261
38.7866833333,0.34338513
38.7875110333,0.34337765
38.7883387333,0.34337014
38.7891623,0.34336257
38.7900923,0.34335506
38.79092,0.34334755
38.7917477,0.34334004
38.7925723,0.34333247
38.7934,0.34332496
38.7942277,0.34331742
38.7951577,0.34330991
38.7959812667,0.34330234
38.79681,0.34329483
38.7976377,0.34328732
38.7984654,0.34327975
38.7992889667,0.34327221
38.8002189667,0.3432647
38.8010466667,0.34325713
38.8018743667,0.34324962
38.8026989667,0.34324208
38.8035266667,0.34323451
38.8044566667,0.343227
38.8052843667,0.34321946
38.8061079333,0.34321195
38.8069356333,0.34320438
38.8077643667,0.34319687
38.8085920667,0.34318933
38.8095179333,0.34318179
38.8103456333,0.34317425
38.8111733333,0.34316671
38.8120010333,0.34315917
38.8128256333,0.34315163
38.8136533333,0.34314412
38.8145833333,0.34313655
38.8154110333,0.34312901
38.8162346,0.3431215
38.8170623,0.34311393
38.8178910333,0.34310639
38.8187187333,0.34309882
38.8196487333,0.34309128
38.8204723,0.34308374
38.8213,0.34307617
38.8221277,0.34306863
38.8229523,0.34306109
38.82378,0.34305358
38.82471,0.34304607
38.8255377,0.34303856
38.8263612667,0.34303105
38.8271889667,0.34302357
38.8280166667,0.34301603
38.8288454,0.34300846
38.8297754,0.34300095
38.8305989667,0.34299338
38.8314266667,0.34298584
38.8322543667,0.3429783
38.8330789667,0.34297073
38.8339066667,0.34296319
38.8348366667,0.34295568
38.8356643667,0.34294811
38.8364879333,0.3429406
38.8373156333,0.34293309
38.8381433333,0.34292552
38.8389720667,0.34291801
38.8399020667,0.34291047
38.8407256333,0.3429029
38.8415533333,0.34289536
38.8423810333,0.34288779
38.8432056333,0.34288025
38.8440333333,0.34287274
38.8449633333,0.34286526
38.8457910333,0.34285775
38.8466146,0.34285024
38.8474423,0.34284276
38.84827,0.34283525
38.8490977,0.34282768
38.8500287333,0.34282017
38.8508523,0.34281263
38.85168,0.34280509
38.8525077,0.34279758
38.8533312667,0.34279004
38.85416,0.34278247
38.85509,0.34277496
38.8559177,0.34276745
38.8567412667,0.34275994
38.8575689667,0.34275246
38.8583966667,0.34274492
38.8592243667,0.34273738
38.8600489667,0.34272993
38.8609789667,0.34272239
38.8618066667,0.34271497
38.8626343667,0.34270746
38.8634579333,0.3427
38.8642866667,0.34269249
38.8651143667,0.34268498
38.8660443667,0.3426775
38.8668679333,0.34266993
38.8676956333,0.34266242
38.8685233333,0.34265491
38.8693510333,0.3426474
38.8701756333,0.34263992
38.8711056333,0.34263244
38.8719333333,0.34262502
38.8727610333,0.34261748
38.8735846,0.34261
38.8744123,0.34260255
38.8752410333,0.34259507
38.8760687333,0.34258765
38.8769946,0.34258014
38.8778223,0.34257275
38.87865,0.3425653
38.8794777,0.34255779
38.8803023,0.34255031
38.88113,0.34254283
38.8819577,0.34253538
38.8828877,0.3425279
38.8837112667,0.34252042
38.8845389667,0.34251294
38.8853677,0.34250548
38.8861954,0.34249806
38.8871254,0.34249061
38.8879489667,0.34248316
38.8887766667,0.34247577
38.8896043667,0.34246835
38.8904289667,0.3424609
38.8913589667,0.34245345
38.8921866667,0.34244603
38.8930143667,0.34243858
38.8938379333,0.34243107
38.8946656333,0.34242362
38.8954933333,0.34241617
38.8964243667,0.34240872
38.8972520667,0.34240136
38.8980756333,0.34239396
38.8989033333,0.34238654
38.8997310333,0.34237915
38.9005556333,0.34237179
38.9013833333,0.34236434
38.9023133333,0.34235695
38.9031410333,0.3423495
38.9039646,0.34234208
38.9047923,0.34233463
38.90562,0.34232724
38.9064487333,0.34231979
38.9073787333,0.3423124
38.9082023,0.34230503
38.90903,0.34229764
38.9098577,0.34229022
38.9106823,0.34228286
38.91151,0.3422755
38.9123377,0.34226814
38.9132677,0.34226075
38.9140912667,0.3422533
38.9149189667,0.34224591
38.9157466667,0.34223846
38.9165743667,0.34223107
38.9173989667,0.34222367
38.9183289667,0.34221625
38.9191566667,0.34220895
38.9199843667,0.34220159
38.9208079333,0.3421942
38.9216366667,0.34218681
38.9224643667,0.34217945
38.9233943667,0.34217212
38.9242179333,0.34216473
38.9250456333,0.34215733
38.9258733333,0.34214997
38.9267010333,0.34214252
38.9275256333,0.34213516
38.9283533333,0.34212777
38.9292833333,0.34212035
38.9301110333,0.34211299
38.9309346,0.3421056
38.9317633333,0.34209827
38.9325910333,0.3420909
38.9334187333,0.34208354
38.9343446,0.34207621
38.9351723,0.34206885
38.936,0.34206155
38.9368277,0.34205419
38.9376523,0.34204677
38.93848,0.34203941
38.93941,0.34203199
38.9402377,0.34202462
38.9410612667,0.3420172
38.9418889667,0.3420099
38.9427177,0.34200251
38.9435454,0.34199521
38.9444754,0.34198785
38.9452989667,0.34198052
38.9461266667,0.34197316
38.9469543667,0.34196582
38.9477789667,0.34195846
38.9486066667,0.3419511
38.9495366667,0.34194377
38.9503643667,0.34193635
38.9511879333,0.34192899
38.9520156333,0.34192154
38.9528443667,0.34191421
38.9536720667,0.34190682
38.9546020667,0.34189945
38.9554256333,0.34189209
38.9562533333,0.3418847
38.9570810333,0.34187728
38.9579056333,0.34186995
38.9587333333,0.34186265
38.9596633333,0.34185523
38.9604910333,0.34184793
38.9613146,0.3418406
38.9621423,0.34183326
38.96297,0.34182587
38.9637987333,0.34181854
38.9647287333,0.34181115
38.9655523,0.34180373
38.96638,0.34179637
38.9672077,0.34178898
38.9680323,0.34178162
38.96886,0.34177423
38.96979,0.34176686
38.9706177,0.3417595
38.9714412667,0.34175208
38.9722689667,0.34174469
38.9730966667,0.34173733
38.9739254,0.34172997
38.9748554,0.34172261
38.9756789667,0.34171528
38.9765066667,0.34170792
38.9773343667,0.34170055
38.9781579333,0.34169322
38.9789866667,0.34168586
38.9799166667,0.34167844
38.9807443667,0.34167102
38.9815679333,0.34166363
38.9823956333,0.34165624
38.9832233333,0.34164882
38.9840510333,0.34164146
38.9849820667,0.34163406
38.9858056333,0.34162667
38.9866333333,0.34161925
38.9874610333,0.34161186
38.9882846,0.34160447
38.9891133333,0.34159705
38.9900433333,0.34158966
38.9908710333,0.3415823
38.9916946,0.34157494
38.9925223,0.34156758
38.99335,0.34156018
38.9941777,0.34155282
38.9951087333,0.3415454
38.9959323,0.34153801
38.99676,0.34153062
38.9975877,0.34152317
38.9984112667,0.34151578
38.9992389667,0.34150833
39.00017,0.34150094
39.0009977,0.34149349
39.0018212667,0.3414861
39.0026489667,0.34147865
39.0034766667,0.34147123
39.0043043667,0.3414638
39.0051289667,0.34145641
39.0060589667,0.34144896
39.0068866667,0.34144154
39.0077143667,0.34143409
39.0085379333,0.3414267
39.0093656333,0.34141931
39.0101943667,0.34141195
39.0111243667,0.34140453
39.0119520667,0.34139717
39.0127756333,0.34138975
39.0136033333,0.34138232
39.0144310333,0.3413749
39.0152556333,0.34136742
39.0160833333,0.34135997
39.0169110333,0.34135255
39.0178410333,0.3413451
39.0186646,0.34133762
39.0194923,0.34133017
39.02032,0.34132278
39.0211487333,0.34131536
39.0219723,0.34130794
39.0229023,0.34130055
39.02373,0.34129307
39.0245577,0.34128559
39.0253823,0.34127817
39.02621,0.34127074
39.0270377,0.34126335
39.0279677,0.34125596
39.0287912667,0.34124848
39.0296189667,0.34124115
39.0304466667,0.34123376
39.0312754,0.34122628
39.0320989667,0.34121886
39.0330289667,0.34121135
39.0338566667,0.34120393
39.0346843667,0.34119648
39.0355089667,0.34118903
39.0363366667,0.34118161
39.0371643667,0.34117413
39.0380943667,0.34116668
39.0389179333,0.34115928
39.0397456333,0.34115183
39.0405733333,0.34114444
39.0414010333,0.34113702
39.0422256333,0.34112957
39.0430533333,0.34112218
39.0439833333,0.34111476
39.0448110333,0.34110734
39.0456346,0.34109989
39.0464633333,0.34109247
39.0472910333,0.34108499
39.0481187333,0.34107754
39.0490446,0.34107009
39.0498723,0.34106266
39.0507,0.34105521
39.0515277,0.34104773
39.0523523,0.34104031
39.05318,0.34103289
39.05411,0.3410255
39.0549377,0.34101811
39.0557612667,0.34101069
39.05659,0.3410033
39.0574177,0.34099594
39.0582454,0.34098852
39.0591712667,0.34098107
39.0599989667,0.34097362
39.0608266667,0.34096619
39.0616543667,0.34095874
39.0624789667,0.34095132
39.0633066667,0.34094393
39.0642366667,0.34093654
39.0650643667,0.34092918
39.0658879333,0.34092179
39.0667156333,0.34091437
39.0675443667,0.34090698
39.0683720667,0.34089959
39.0692979333,0.3408922
39.0701256333,0.34088475
39.0709533333,0.34087735
39.0717810333,0.3408699
39.0726056333,0.34086245
39.0734333333,0.34085506
39.0743633333,0.3408477
39.0751910333,0.34084034
39.0760146,0.34083295
39.0768423,0.34082553
39.0776710333,0.34081814
39.0784987333,0.34081078
39.0794287333,0.34080338
39.0802523,0.34079596
39.08108,0.34078857
39.0819077,0.34078118
39.0827323,0.34077373
39.08356,0.34076634
39.0843877,0.34075898
39.0853177,0.34075162
39.0861412667,0.34074426
39.0869689667,0.3407369
39.0877966667,0.34072953
39.0886254,0.34072217
39.0894489667,0.34071481
39.0903789667,0.34070736
39.0912066667,0.3407
39.0920343667,0.34069261
39.0928589667,0.34068519
39.0936866667,0.34067792
39.0945143667,0.34067056
39.0954443667,0.34066319
39.0962679333,0.34065583
39.0970956333,0.3406485
39.0979233333,0.34064114
39.0987520667,0.34063378
39.0995756333,0.34062642
39.1005056333,0.340619
39.1013333333,0.34061164
39.1021610333,0.34060428
39.1029856333,0.34059697
39.1038133333,0.34058964
39.1046410333,0.34058231
39.1055710333,0.34057498
39.1063946,0.34056771
39.1072223,0.34056035
39.10805,0.34055302
39.1088777,0.34054565
39.1097023,0.34053829
39.1106323,0.34053093
39.11146,0.3405236
39.1122877,0.34051627
39.1131112667,0.340509
39.11394,0.34050167
39.1147677,0.34049439
39.1155954,0.34048709
39.1164189667,0.34047976
39.1173489667,0.34047249
39.1181766667,0.34046513
39.1190043667,0.34045777
39.1198289667,0.34045044
39.1206566667,0.34044316
39.1214843667,0.34043589
39.1223079333,0.34042862
39.1232379333,0.34042129
39.1240666667,0.34041402
39.1248943667,0.34040672
39.1257220667,0.34039938
39.1265456333,0.34039208
39.1273733333,0.34038472
39.1282010333,0.34037739
39.1291310333,0.34037009
39.1299556333,0.34036282
39.1307833333,0.34035558
39.1316110333,0.34034827
39.1324346,0.34034097
39.1332623,0.3403337
39.1341923,0.34032643
39.1350210333,0.34031907
39.1358487333,0.34031177
39.1366723,0.34030446
39.1375,0.34029713
39.1383277,0.34028989
39.1392577,0.34028259
39.1400823,0.34027532
39.14091,0.34026802
39.1417377,0.34026074
39.1425654,0.34025344
39.1433889667,0.34024617
39.1443189667,0.34023887
39.1451477,0.34023151
39.1459754,0.34022424
39.1467989667,0.34021693
39.1476266667,0.3402096
39.1484543667,0.34020233
39.1493843667,0.34019506
39.1502089667,0.34018776
39.1510366667,0.34018049
39.1518643667,0.34017321
39.1526920667,0.34016597
39.1535156333,0.34015864
39.1544456333,0.34015134
39.1552733333,0.34014401
39.1561020667,0.34013668
39.1569256333,0.34012941
39.1577533333,0.34012207
39.1585810333,0.34011477
39.1595110333,0.3401075
39.1603356333,0.3401002
39.1611633333,0.34009293
39.1619910333,0.34008563
39.1628187333,0.34007844
39.1637446,0.34007114
39.1645723,0.34006381
39.1654,0.34005654
39.1662287333,0.34004918
39.1670523,0.34004188
39.16788,0.34003451
39.16881,0.34002724
39.1696377,0.34001994
39.1704612667,0.34001267
39.17129,0.34000534
39.1721177,0.33999801
39.1729454,0.33999071
39.1738712667,0.33998343
39.1746989667,0.33997616
39.1755266667,0.33996886
39.1763543667,0.33996162
39.1771789667,0.33995435
39.1781089667,0.33994699
39.1789366667,0.33993968
39.1797643667,0.33993232
39.1805879333,0.33992505
39.1814166667,0.33991769
39.1823466667,0.33991036
39.1831743667,0.33990306
39.1839979333,0.33989576
39.1848256333,0.33988842
39.1857566667,0.33988112
39.1865843667,0.33987385
39.1874120667,0.33986652
39.1882356333,0.33985919
39.1890633333,0.33985195
39.1899933333,0.33984461
39.1908210333,0.33983725
39.1916456333,0.33982995
39.1924733333,0.33982259
39.1933010333,0.33981526
39.1941246,0.33980787
39.1950546,0.33980054
39.1958823,0.33979321
39.1967110333,0.33978587
39.1975387333,0.33977848
39.1983623,0.33977118
39.19919,0.33976382
39.20012,0.33975646
39.2009477,0.33974916
39.2017723,0.33974183
39.2026,0.33973449
39.2034277,0.33972716
39.2043577,0.33971989
39.2051812667,0.33971253
39.2060089667,0.33970517
39.2068377,0.33969781
39.2076654,0.33969045
39.2084889667,0.33968309
39.2094189667,0.33967566
39.2102466667,0.3396683
39.2110743667,0.33966094
39.2118989667,0.33965355
39.2127266667,0.33964619
39.2136566667,0.33963883
39.2144843667,0.33963147
39.2153079333,0.33962405
39.2162389667,0.33961669
39.2170666667,0.33960938
39.2178943667,0.33960205
39.2187220667,0.33959469
39.2195456333,0.33958733
39.2204756333,0.33957997
39.2213033333,0.33957255
39.2221320667,0.33956516
39.2229556333,0.33955777
39.2237833333,0.33955038
39.2246110333,0.33954296
39.2255410333,0.33953556
39.2263656333,0.3395282
39.2271933333,0.33952081
39.2280210333,0.33951339
39.2288487333,0.339506
39.2297746,0.33949861
39.2306023,0.33949119
39.23143,0.33948383
39.2322587333,0.33947647
39.2330823,0.33946913
39.2340123,0.33946174
39.23484,0.33945438
39.2356677,0.33944699
39.2365977,0.33943957
39.2374223,0.33943215
39.23825,0.33942479
39.2390777,0.33941734
39.2399012667,0.33940992
39.2408312667,0.3394025
39.24166,0.33939511
39.2424877,0.33938766
39.2433154,0.33938026
39.2441389667,0.33937287
39.2449666667,0.33936542
39.2458966667,0.33935803
39.2467243667,0.33935061
39.2475489667,0.33934325
39.2483766667,0.33933589
39.2492043667,0.33932853
39.2501343667,0.33932114
39.2509579333,0.33931375
39.2518889667,0.33930629
39.2527166667,0.33929884
39.2535443667,0.33929145
39.2543679333,0.33928403
39.2551956333,0.33927661
39.2561256333,0.33926919
39.2569543667,0.33926177
39.2577820667,0.33925435
39.2586056333,0.33924699
39.2594333333,0.33923957
39.2603633333,0.33923218
39.2611910333,0.33922479
39.2620156333,0.33921745
39.2628433333,0.33921006
39.2637733333,0.33920261
39.2646010333,0.33919522
39.2654246,0.33918777
39.2662523,0.33918035
39.2671833333,0.33917293
39.2680110333,0.33916554
39.2688387333,0.33915809
39.2696623,0.3391507
39.27049,0.33914325
39.2714210333,0.33913589
39.2722487333,0.33912849
39.2730723,0.33912113
39.2739,0.33911374
39.2747277,0.33910638
39.2756577,0.33909896
39.2764823,0.33909154
39.2774123,0.33908412
39.27824,0.33907676
39.2790677,0.33906937
39.2798912667,0.33906198
39.2807189667,0.33905452
39.28165,0.33904713
39.2824777,0.33903971
39.2833054,0.33903235
39.2841289667,0.33902505
39.2849566667,0.33901763
39.2858866667,0.33901033
39.2867154,0.33900291
39.2875389667,0.33899549
39.2884689667,0.33898807
39.2892966667,0.33898067
39.2901243667,0.33897328
39.2909489667,0.33896592
39.2917766667,0.33895856
39.2927066667,0.3389512
39.2935343667,0.33894387
39.2943579333,0.33893651
39.2951856333,0.33892915
39.2960133333,0.33892179
39.2969443667,0.33891442
39.2977720667,0.33890697
39.2985956333,0.33889961
39.2994233333,0.33889225
39.3003533333,0.33888492
39.3011810333,0.33887756
39.3020056333,0.33887023
39.3029356333,0.33886287
39.3037633333,0.3388555
39.3045910333,0.3388482
39.3054146,0.33884084
39.3062433333,0.33883342
39.3071733333,0.33882606
39.3080010333,0.33881867
39.3088246,0.33881134
39.3096523,0.33880401
39.3105833333,0.33879671
39.3114110333,0.33878937
39.3122387333,0.33878204
39.3131646,0.33877468
39.3139923,0.33876735
39.31482,0.33876002
39.3156477,0.33875263
39.3164723,0.3387453
39.3174023,0.33873799
39.31823,0.33873063
39.3190577,0.33872333
39.3199877,0.338716
39.3208123,0.3387087
39.32164,0.3387014
39.3224677,0.33869413
39.3233977,0.33868679
39.3242212667,0.33867943
39.3250489667,0.33867207
39.3258777,0.33866474
39.3267054,0.3386575
39.3276312667,0.33865017
39.3284589667,0.3386429
39.3293889667,0.33863556
39.3302177,0.33862832
39.3310454,0.33862099
39.3318689667,0.33861366
39.3326966667,0.33860633
39.3336266667,0.33859903
39.3344543667,0.33859167
39.3352789667,0.33858436
39.3361066667,0.33857712
39.3369343667,0.33856982
39.3378643667,0.33856252
39.3386879333,0.33855522
39.3396189667,0.33854795
39.3404466667,0.33854064
39.3412743667,0.33853337
39.3421020667,0.33852604
39.3429256333,0.33851871
39.3438556333,0.33851144
39.3446833333,0.33850411
39.3455120667,0.33849686
39.3463356333,0.33848956
39.3472656333,0.33848232
39.3480933333,0.33847508
39.3489210333,0.33846778
39.3498520667,0.33846053
39.3506756333,0.3384532
39.3515033333,0.33844593
39.3523310333,0.33843863
39.3531546,0.33843136
39.3540856333,0.33842412
39.3549133333,0.33841681
39.3558433333,0.33840957
39.3566710333,0.3384023
39.3574946,0.33839503
39.3583223,0.33838776
39.35915,0.33838043
39.3600810333,0.33837315
39.3609087333,0.33836582
39.3617323,0.33835852
39.3626623,0.33835128
39.36349,0.33834404
39.3643177,0.33833677
39.3652487333,0.33832949
39.3660723,0.33832222
